drug_name,num_prescriber,total_cost
HARVONI,5,5301690
CRESTOR,138,2644672
LANTUS SOLOSTAR,104,2296020
JANUVIA,96,2108053
TECFIDERA,3,1942853
LANTUS,98,1790409
ADVAIR DISKUS,119,1689404
LYRICA,115,1674356
NEXIUM,111,1639593
SPIRIVA,101,1471033
COPAXONE,6,1462177
ATRIPLA,7,1439726
XARELTO,84,1384758
ZETIA,93,1322005
SENSIPAR,21,1283569
ABILIFY,38,1267644
SOVALDI,2,1252406
NAMENDA XR,73,1071465
NOVOLOG FLEXPEN,45,1020804
LEVEMIR FLEXTOUCH,59,1013867
HUMIRA PEN,9,932670
SYMBICORT,87,889637
LATUDA,22,795495
SEROQUEL XR,24,791646
ELIQUIS,47,784177
RESTASIS,33,705926
RENVELA,14,704276
ATORVASTATIN CALCIUM,248,698525
LEVOTHYROXINE SODIUM,260,688820
HUMALOG KWIKPEN U-100,40,655996
H.P. ACTHAR,1,649429
METOPROLOL SUCCINATE,202,646893
DULOXETINE HCL,160,637692
HYDROCODONE-ACETAMINOPHEN,305,634003
TIVICAY,2,621272
OXYCONTIN,42,615478
DEXILANT,50,572782
ISENTRESS,9,569384
LIDOCAINE,42,559058
PREZISTA,8,546456
REVLIMID,3,543818
ENBREL,4,526858
ARIPIPRAZOLE,31,525046
GABAPENTIN,266,520741
TRUVADA,8,516799
INVEGA SUSTENNA,6,515414
XTANDI,3,503925
SUBSYS,1,497449
OXYCODONE-ACETAMINOPHEN,179,487087
PROAIR HFA,186,475278
GLEEVEC,2,467702
TRADJENTA,27,464232
LETAIRIS,1,464071
OMEPRAZOLE,262,462230
CELECOXIB,86,459512
TAMSULOSIN HCL,178,428966
TASIGNA,3,423835
TRACLEER,3,420850
VICTOZA 3-PAK,14,415568
PRAVASTATIN SODIUM,182,412828
NAMENDA,50,395159
JANUMET,33,386408
FENOFIBRATE,163,379509
VESICARE,39,371525
LEVEMIR,29,364401
POTASSIUM CHLORIDE,175,355486
FENTANYL,63,351355
IMBRUVICA,3,346699
AVONEX,2,344396
ESBRIET,2,332465
PRADAXA,31,324608
GILENYA,2,322597
JAKAFI,1,316191
RANEXA,26,314700
VIMPAT,12,310697
COMBIGAN,19,304324
IBRANCE,2,300380
VALSARTAN,108,292991
HUMIRA,5,289460
CLOBETASOL PROPIONATE,31,285673
MORPHINE SULFATE ER,61,280892
INVOKANA,21,279483
BENICAR,46,279024
MYRBETRIQ,24,276133
HUMALOG,26,264957
LIDODERM,7,261857
CREON,15,259179
LISINOPRIL,298,251522
SIMVASTATIN,223,251475
ADCIRCA,3,248808
REYATAZ,8,247672
RALOXIFENE HCL,47,247359
EXELON,20,247058
AMLODIPINE BESYLATE,237,242306
VIREAD,10,240017
COMBIVENT RESPIMAT,34,239932
POMALYST,1,236148
LUMIGAN,23,235274
OXYCODONE HCL,96,235218
NOVOLOG,28,233963
VALGANCICLOVIR HCL,5,232437
PREMARIN,52,231226
OMEGA-3 ACID ETHYL ESTERS,34,229930
BYSTOLIC,46,228965
DONEPEZIL HCL,131,224224
COMPLERA,4,222445
CLOPIDOGREL,208,221073
TARCEVA,1,220253
